Id,SalePrice
1600,193414.328
1601,82079.576
1602,115659.952
1603,95431.984
1604,281727.396
1605,252595.472
1606,166073.824
1607,167212.704
1608,216273.408
1609,201457.86
1610,164043.828
1611,150324.732
1612,162974.26
1613,166431.5
1614,123323.904
1615,86640.6
1616,81831.4
1617,88020.928
1618,126783.92
1619,133178.764
1620,150514.388
1621,136388.344
1622,156127.756
1623,292491.672
1624,215848.112
1625,134069.964
1626,172483.2
1627,188567.2
1628,282074.984
1629,175858.876
1630,348002.972
1631,225246.732
1632,246420.18
1633,169543.412
1634,181944.24
1635,179908.376
1636,159078.976
1637,174337.516
1638,214604.076
1639,180238.68
1640,249886.344
1641,185408.8
1642,221212.54
1643,224057.268
1644,221951.48
1645,178328.772
1646,149970.56
1647,162787.428
1648,139329.344
1649,136574.412
1650,123643.464
1651,123313.36
1652,92434.4
1653,100004.156
1654,158650.868
1655,157480.968
1656,152045.984
1657,154081.248
1658,156227.728
1659,144787.824
1660,144586.332
1661,434722.7
1662,394510.784
1663,373226.784
1664,445876.42
1665,311345.916
1666,326324.6
1667,358404.892
1668,328544.304
1669,301555.776
1670,334028.792
1671,261918.2
1672,467034.196
1673,303979.792
1674,253559.16
1675,188803.792
1676,191428.496
1677,213877.444
1678,459857.148
1679,376935.228
1680,324068.888
1681,270409.52
1682,301893.648
1683,186203.724
1684,170038.852
1685,174607.032
1686,168552.704
1687,166886.012
1688,186196.016
1689,188697.864
1690,182740.696
1691,174263.548
1692,268798.42
1693,170282.4
1694,185624.608
1695,169075.056
1696,266134.748
1697,171499.68
1698,345629.58
1699,330453.152
1700,246200.956
1701,265732.536
1702,253661.484
1703,252714.708
1704,293814.884
1705,236590.024
1706,444993.436
1707,222333.932
1708,217418.116
1709,280295.052
1710,231065.028
1711,264596.652
1712,238324.344
1713,242794.58
1714,225439.772
1715,199394.688
1716,176787.736
1717,165654.812
1718,140320.88
1719,206309.636
1720,250961.448
1721,167341.352
1722,127667.22
1723,151629.592
1724,218376.92
1725,232913.328
1726,190230.68
1727,174800.512
1728,185451.184
1729,163301.944
1730,162016.652
1731,120246.52
1732,133666.716
1733,127932.916
1734,130107.236
1735,132388.0
1736,116297.396
1737,361058.856
1738,214829.884
1739,266270.564
1740,191864.872
1741,178184.076
1742,171980.976
1743,174970.816
1744,316942.876
1745,244242.344
1746,277128.588
1747,220909.516
1748,204674.496
1749,162852.688
1750,150399.384
1751,234528.104
1752,123357.732
1753,141901.828
1754,224740.32
1755,165783.72
1756,121698.092
1757,120120.728
1758,145670.044
1759,169832.044
1760,161544.972
1761,154517.592
1762,172383.848
1763,169898.52
1764,117665.36
1765,168307.156
1766,171500.6
1767,200456.392
1768,137912.2
1769,165595.712
1770,139206.3
1771,138369.2
1772,140600.42
1773,141841.0
1774,133379.208
1775,130243.756
1776,117850.824
1777,117280.032
1778,129138.936
1779,116038.0
1780,176926.968
1781,131096.304
1782,98178.248
1783,129980.592
1784,94043.608
1785,114546.456
1786,152507.752
1787,166256.98
1788,61289.956
1789,99512.524
1790,85993.748
1791,177423.608
1792,153161.22
1793,136004.78
1794,142991.172
1795,138052.32
1796,119245.576
1797,117023.816
1798,125505.22
1799,114420.596
1800,126319.476
1801,132138.916
1802,148329.868
1803,149403.444
1804,141206.84
1805,133617.0
1806,116677.784
1807,148315.404
1808,119132.728
1809,130827.492
1810,144283.604
1811,119148.776
1812,119874.82
1813,120767.12
1814,102104.76
1815,62880.888
1816,103941.744
1817,124571.044
1818,134148.38
1819,116146.672
1820,79972.228
1821,126321.428
1822,145952.236
1823,61871.06
1824,140010.28
1825,137879.472
1826,103571.2
1827,109851.996
1828,138825.12
1829,111737.156
1830,142823.768
1831,168112.4
1832,114317.288
1833,148194.832
1834,136569.532
1835,178210.848
1836,128101.412
1837,104356.148
1838,136356.04
1839,85954.572
1840,164499.856
1841,149989.052
1842,92530.42
1843,139867.9
1844,135186.988
1845,139857.372
1846,148310.4
1847,150751.588
1848,64650.76
1849,119673.156
1850,126629.324
1851,155384.236
1852,126271.08
1853,131404.764
1854,171516.924
1855,144648.076
1856,222558.0
1857,162811.724
1858,138708.288
1859,123313.804
1860,155226.288
1861,122969.436
1862,264885.444
1863,262348.044
1864,262348.044
1865,329651.44
1866,329162.772
1867,244235.248
1868,299442.184
1869,193492.14
1870,253005.7
1871,251751.188
1872,170384.108
1873,230110.06
1874,138624.0
1875,206351.148
1876,190113.8
1877,210349.508
1878,213125.848
1879,133527.68
1880,136901.756
1881,235748.356
1882,261141.584
1883,198035.78
1884,219493.732
1885,260386.252
1886,298099.696
1887,199490.44
1888,277197.232
1889,165876.916
1890,135426.028
1891,141375.932
1892,112127.18
1893,140625.036
1894,130069.524
1895,149856.736
1896,123815.0
1897,116876.168
1898,107523.832
1899,130337.112
1900,147230.372
1901,160490.664
1902,132512.24
1903,218868.864
1904,134760.4
1905,177699.268
1906,157509.384
1907,196509.288
1908,114857.12
1909,136426.984
1910,125169.28
1911,190819.096
1912,265741.324
1913,144032.676
1914,66763.592
1915,329468.432
1916,73311.468
1917,257999.176
1918,136688.3
1919,157512.64
1920,152379.084
1921,405684.94
1922,335672.916
1923,205080.672
1924,242501.732
1925,225779.232
1926,378970.668
1927,137570.2
1928,159350.12
1929,126330.94
1930,126798.708
1931,139293.28
1932,133638.804
1933,174016.148
1934,182938.396
1935,175852.588
1936,190516.396
1937,182842.82
1938,167536.052
1939,248720.532
1940,198985.232
1941,177146.376
1942,190336.78
1943,200090.584
1944,323952.472
1945,364210.236
1946,164629.196
1947,311210.196
1948,175395.896
1949,244462.508
1950,177345.388
1951,264686.744
1952,246217.456
1953,163618.576
1954,209971.78
1955,126682.052
1956,271281.116
1957,158708.848
1958,311231.172
1959,142127.156
1960,114232.948
1961,120240.692
1962,93979.8
1963,103698.54
1964,112581.328
1965,156320.708
1966,154910.0
1967,293235.964
1968,394160.332
1969,377968.74
1970,424131.228
1971,413972.036
1972,359755.096
1973,268422.312
1974,314897.364
1975,456323.312
1976,274082.784
1977,359781.148
1978,356968.868
1979,333109.396
1980,194631.652
1981,335126.144
1982,235102.012
1983,224569.796
1984,169001.768
1985,212013.124
1986,212268.352
1987,183361.764
1988,178662.428
1989,187129.6
1990,219271.94
1991,216253.7
1992,212022.008
1993,173845.736
1994,242139.4
1995,181794.664
1996,258424.364
1997,327489.012
1998,340258.4
1999,254506.388
2000,303108.204
2001,263929.964
2002,234384.336
2003,254448.18
2004,262519.584
2005,229793.132
2006,223118.004
2007,249833.804
2008,209373.796
2009,191847.812
2010,189345.712
2011,147339.752
2012,181049.672
2013,181619.916
2014,188731.64
2015,193165.608
2016,192885.28
2017,204657.156
2018,123471.432
2019,134641.34
2020,119968.772
2021,117389.164
2022,177773.88
2023,150154.656
2024,217477.948
2025,364145.556
2026,185203.896
2027,147145.18
2028,154967.808
2029,168548.236
2030,285235.172
2031,258540.392
2032,278637.316
2033,276629.948
2034,164849.02
2035,202491.264
2036,192619.272
2037,199031.272
2038,324468.916
2039,211282.356
2040,393230.924
2041,289837.864
2042,204042.668
2043,167972.76
2044,172351.668
2045,234541.996
2046,136854.428
2047,152224.024
2048,133289.072
2049,135967.172
2050,173773.62
2051,104313.532
2052,132478.472
2053,141178.0
2054,84877.316
2055,161601.688
2056,128346.892
2057,126868.6
2058,213051.38
2059,126268.532
2060,169948.088
2061,173855.64
2062,135011.3
2063,115949.96
2064,135863.864
2065,124928.532
2066,173427.128
2067,139432.86
2068,136461.584
2069,86522.716
2070,112783.728
2071,94606.86
2072,133036.808
2073,136547.732
2074,178115.808
2075,146005.048
2076,123843.104
2077,147705.4
2078,128213.532
2079,130232.888
2080,116159.636
2081,122031.404
2082,133122.376
2083,145821.076
2084,114071.76
2085,129854.0
2086,113118.72
2087,120687.244
2088,110568.952
2089,93131.74
2090,136931.728
2091,130294.36
2092,137598.356
2093,140172.976
2094,139308.824
2095,149294.6
2096,91410.364
2097,98510.34
2098,146029.232
2099,66007.86
2100,118469.416
2101,127667.264
2102,144598.116
2103,105247.208
2104,139073.444
2105,130011.148
2106,82292.452
2107,249430.236
2108,116897.692
2109,115136.392
2110,123907.932
2111,161647.704
2112,136520.264
2113,118571.572
2114,110182.896
2115,151338.148
2116,114309.832
2117,144226.396
2118,119298.32
2119,110558.156
2120,111792.572
2121,112365.012
2122,105054.988
2123,94446.692
2124,189040.872
2125,133869.076
2126,159231.584
2127,154978.256
2128,135699.568
2129,103871.688
2130,145116.144
2131,160394.64
2132,116022.408
2133,114084.856
2134,117778.932
2135,104146.012
2136,83864.52
2137,116694.512
2138,138302.04
2139,148466.572
2140,135930.2
2141,139141.516
2142,132644.252
2143,140906.248
2144,119182.052
2145,135768.3
2146,145603.996
2147,158953.832
2148,125144.732
2149,135981.296
2150,236777.54
2151,133124.276
2152,170065.58
2153,157032.9
2154,111937.732
2155,128583.368
2156,224217.992
2157,241595.004
2158,236120.124
2159,217363.864
2160,172871.66
2161,251672.9
2162,436468.32
2163,342696.572
2164,260927.664
2165,172572.852
2166,143214.4
2167,206020.756
2168,213044.556
2169,191817.86
2170,221122.496
2171,141040.46
2172,138727.86
2173,161510.128
2174,244376.152
2175,310986.216
2176,322469.168
2177,253243.256
2178,224526.3
2179,147825.2
2180,188066.304
2181,192814.192
2182,224457.996
2183,193660.012
2184,133763.12
2185,130585.348
2186,144065.54
2187,144098.232
2188,155964.136
2189,181578.24
2190,83247.768
2191,87956.544
2192,94487.564
2193,99972.552
2194,101701.0
2195,113378.068
2196,108464.12
2197,110979.452
2198,156781.94
2199,161387.76
2200,129652.748
2201,128862.796
2202,193206.536
2203,158594.04
2204,175237.392
2205,113816.2
2206,133892.24
2207,234190.832
2208,234239.8
2209,184009.848
2210,122321.356
2211,117554.084
2212,113379.664
2213,103630.284
2214,145708.672
2215,105201.82
2216,154111.128
2217,72137.608
2218,92293.552
2219,76023.108
2220,84457.056
2221,329984.42
2222,253419.568
2223,255409.616
2224,216041.28
2225,139664.476
2226,176606.56
2227,194819.984
2228,279407.86
2229,239921.14
2230,163361.868
2231,213172.132
2232,177090.168
2233,175389.108
2234,254827.952
2235,202464.932
2236,267900.892
2237,347659.296
2238,202491.012
2239,119324.04
2240,158141.532
2241,150623.784
2242,135351.248
2243,144162.468
2244,95221.0
2245,94035.132
2246,141268.084
2247,105543.6
2248,123646.932
2249,126237.04
2250,137987.84
2251,131783.452
2252,172920.2
2253,157142.952
2254,179555.352
2255,191897.36
2256,180609.428
2257,194151.56
2258,172759.0
2259,179282.8
2260,148970.74
2261,191921.032
2262,207323.4
2263,334843.028
2264,430943.412
2265,169439.816
2266,287567.96
2267,358800.072
2268,373863.1
2269,164056.244
2270,180543.924
2271,248838.676
2272,202608.644
2273,163445.488
2274,173335.864
2275,163144.36
2276,167525.492
2277,178718.496
2278,155526.936
2279,121761.132
2280,117680.976
2281,177659.712
2282,176195.924
2283,97007.2
2284,109323.256
2285,151397.024
2286,128607.972
2287,341651.3
2288,269765.344
2289,375737.704
2290,422176.536
2291,316328.06
2292,400532.74
2293,454229.548
2294,395044.956
2295,438043.2
2296,282962.176
2297,312304.108
2298,325209.904
2299,375705.756
2300,323624.696
2301,281674.056
2302,230270.596
2303,239688.136
2304,245523.872
2305,185142.24
2306,186028.996
2307,187614.748
2308,223408.008
2309,286088.672
2310,228259.116
2311,192904.876
2312,167420.292
2313,174888.032
2314,177374.684
2315,172742.496
2316,177737.916
2317,180335.104
2318,174218.824
2319,176488.248
2320,179826.316
2321,255288.58
2322,167718.872
2323,181922.608
2324,166126.492
2325,219867.3
2326,166758.588
2327,210849.436
2328,219064.376
2329,181824.06
2330,179041.64
2331,349975.252
2332,401266.136
2333,312822.024
2334,255837.96
2335,259804.944
2336,335560.6
2337,197848.88
2338,279373.232
2339,231883.068
2340,384812.148
2341,216825.02
2342,241300.328
2343,220499.596
2344,232541.668
2345,241011.004
2346,220669.176
2347,194207.016
2348,227965.212
2349,153485.768
2350,283153.756
2351,263888.464
2352,245639.528
2353,206715.86
2354,128627.848
2355,158374.576
2356,148629.236
2357,197523.848
2358,196931.4
2359,122801.76
2360,119431.82
2361,137071.14
2362,265342.016
2363,138839.648
2364,147086.4
2365,223072.744
2366,194033.548
2367,225346.744
2368,201698.968
2369,225335.104
2370,167246.972
2371,169422.46
2372,176233.98
2373,264263.56
2374,297691.54
2375,243288.232
2376,265692.544
2377,347673.548
2378,133586.284
2379,199097.408
2380,144101.888
2381,161523.02
2382,180790.52
2383,213093.044
2384,244423.216
2385,146921.0
2386,138441.7
2387,133083.0
2388,101063.964
2389,126523.492
2390,135915.044
2391,135487.22
2392,113989.488
2393,162395.964
2394,144151.128
2395,193264.68
2396,150724.776
2397,205178.496
2398,123080.204
2399,61331.12
2400,58536.704
2401,114617.848
2402,134373.9
2403,133415.992
2404,142093.528
2405,158381.688
2406,135107.4
2407,127393.596
2408,135079.06
2409,130799.928
2410,166471.36
2411,122692.332
2412,158031.392
2413,138362.3
2414,134219.2
2415,129687.148
2416,128491.688
2417,130867.424
2418,123890.832
2419,133501.272
2420,125590.904
2421,149577.676
2422,121292.98
2423,132016.972
2424,151157.86
2425,162566.148
2426,124463.82
2427,140324.256
2428,175371.196
2429,115082.664
2430,130712.0
2431,115127.772
2432,135612.2
2433,142620.048
2434,144753.5
2435,151624.748
2436,105044.232
2437,109640.928
2438,123328.92
2439,114390.668
2440,124496.268
2441,108335.592
2442,107508.324
2443,116147.968
2444,125634.6
2445,92828.616
2446,135648.06
2447,222118.46
2448,146871.816
2449,116604.232
2450,153705.812
2451,124376.992
2452,215032.976
2453,97275.804
2454,132369.608
2455,108793.612
2456,137762.608
2457,119558.948
2458,113057.06
2459,112196.044
2460,138898.912
2461,118251.62
2462,138375.268
2463,117150.2
2464,160819.712
2465,129177.752
2466,115567.572
2467,155517.092
2468,96944.404
2469,93402.68
2470,179539.588
2471,208987.488
2472,169818.268
2473,122154.712
2474,109923.744
2475,224532.012
2476,113075.756
2477,131898.784
2478,159453.316
2479,115236.904
2480,134644.696
2481,121931.484
2482,134878.772
2483,118608.96
2484,122683.992
2485,124023.496
2486,152635.736
2487,180487.196
2488,154071.936
2489,145527.808
2490,149562.432
2491,93109.364
2492,182210.076
2493,138039.74
2494,165463.44
2495,97883.8
2496,214325.956
2497,150172.9
2498,117967.936
2499,91947.912
2500,127425.856
2501,134226.364
2502,145622.584
2503,102720.832
2504,182139.22
2505,217427.156
2506,254589.864
2507,320810.752
2508,255812.0
2509,220433.448
2510,231697.34
2511,186901.828
2512,219115.028
2513,216917.236
2514,243686.0
2515,145915.8
2516,154951.144
2517,131985.292
2518,141326.7
2519,228567.38
2520,205364.0
2521,193930.716
2522,222806.056
2523,134162.668
2524,137258.84
2525,142171.68
2526,136167.224
2527,116235.364
2528,127258.968
2529,132985.16
2530,111741.752
2531,235642.74
2532,229027.516
2533,199225.18
2534,246291.292
2535,304167.66
2536,229891.012
2537,232695.948
2538,187347.588
2539,188019.68
2540,177879.984
2541,181433.036
2542,166375.848
2543,129531.224
2544,133807.908
2545,126183.864
2546,145002.0
2547,139251.972
2548,165747.416
2549,163357.988
2550,377766.508
2551,143381.988
2552,121807.764
2553,85888.78
2554,118981.448
2555,111841.816
2556,104939.884
2557,118246.7
2558,163612.272
2559,137965.976
2560,126521.332
2561,139209.584
2562,137495.128
2563,144986.864
2564,169248.18
2565,120364.976
2566,152888.72
2567,131427.1
2568,183274.888
2569,191637.612
2570,119001.088
2571,162329.732
2572,189948.68
2573,249737.828
2574,301049.74
2575,126396.46
2576,133768.728
2577,157640.736
2578,98586.572
2579,82802.296
2580,133232.248
2581,132489.852
2582,120218.62
2583,283742.652
2584,161308.22
2585,176499.448
2586,204338.3
2587,205811.372
2588,154046.72
2589,143854.892
2590,226663.476
2591,205690.412
2592,224856.424
2593,257445.692
2594,173019.784
2595,211781.308
2596,325227.088
2597,181411.5
2598,269108.816
2599,320314.256
2600,157463.868
2601,133494.924
2602,85529.244
2603,93615.848
2604,87021.0
2605,83370.888
2606,142946.576
2607,175172.892
2608,201679.536
2609,165119.56
2610,115961.732
2611,155032.756
2612,151878.208
2613,126852.8
2614,125078.96
2615,148700.0
2616,137947.128
2617,168953.896
2618,180282.416
2619,229648.14
2620,185736.36
2621,184423.66
2622,189686.52
2623,254199.108
2624,269466.824
2625,314764.568
2626,162924.588
2627,189547.96
2628,415018.004
2629,528280.42
2630,355805.248
2631,441630.14
2632,405248.256
2633,310339.12
2634,382512.32
2635,147973.92
2636,197308.72
2637,166443.888
2638,257538.916
2639,181964.74
2640,146822.848
2641,107545.748
2642,189210.768
2643,106679.584
2644,130595.412
2645,100182.016
2646,92402.4
2647,98044.4
2648,133766.168
2649,140899.58
2650,150952.316
2651,156931.916
2652,437632.516
2653,259045.352
2654,244467.48
2655,354608.692
2656,321300.172
2657,339113.004
2658,283056.628
2659,299130.004
2660,321956.868
2661,338320.808
2662,339295.36
2663,275853.496
2664,284044.892
2665,315952.032
2666,284639.04
2667,169839.78
2668,178531.444
2669,177854.128
2670,290232.96
2671,179262.404
2672,177932.9
2673,204140.384
2674,202900.648
2675,171892.136
2676,187039.84
2677,196527.304
2678,259972.044
2679,274439.744
2680,270839.892
2681,408168.512
2682,327982.992
2683,518416.408
2684,308399.688
2685,343156.4
2686,260747.944
2687,331280.272
2688,232699.284
2689,215456.784
2690,457854.308
2691,188452.788
2692,136102.856
2693,191483.0
2694,131261.984
2695,191030.496
2696,185767.484
2697,193460.52
2698,200694.708
2699,180753.336
2700,167367.224
2701,148079.728
2702,114413.584
2703,148890.984
2704,140376.76
2705,126324.996
2706,119082.464
2707,122251.82
2708,134198.6
2709,113008.632
2710,126669.328
2711,280627.204
2712,370397.46
2713,177956.192
2714,150094.152
2715,170986.216
2716,166353.584
2717,185462.924
2718,231906.004
2719,154952.892
2720,163541.984
2721,140015.2
2722,165867.276
2723,143612.632
2724,128923.08
2725,134187.3
2726,144322.036
2727,170680.912
2728,168195.156
2729,155341.38
2730,144036.5
2731,119378.904
2732,116972.372
2733,158746.56
2734,148180.264
2735,134034.32
2736,144176.58
2737,122931.796
2738,135157.108
2739,158744.128
2740,133313.928
2741,148713.7
2742,151916.0
2743,150140.3
2744,141932.132
2745,136205.476
2746,132661.54
2747,154462.436
2748,124499.828
2749,129492.4
2750,131512.9
2751,130001.4
2752,226137.268
2753,153422.152
2754,194630.376
2755,124205.408
2756,95795.052
2757,72382.74
2758,88227.888
2759,155914.928
2760,141726.956
2761,143864.4
2762,145205.4
2763,191746.712
2764,169337.06
2765,266597.988
2766,143040.876
2767,92003.436
2768,129564.14
2769,124733.888
2770,156547.92
2771,119517.696
2772,123285.036
2773,147557.28
2774,139765.472
2775,137983.764
2776,144273.28
2777,148534.608
2778,127178.764
2779,125828.212
2780,110138.54
2781,105637.808
2782,98886.84
2783,104158.84
2784,130323.8
2785,138492.628
2786,80639.74
2787,118359.692
2788,87603.732
2789,222172.496
2790,95554.332
2791,117919.916
2792,85696.984
2793,169441.6
2794,104014.448
2795,115511.316
2796,103732.12
2797,187742.748
2798,126214.164
2799,115049.008
2800,79369.528
2801,114552.048
2802,140427.272
2803,154235.06
2804,148719.684
2805,97884.116
2806,95353.128
2807,152292.388
2808,145646.948
2809,134459.8
2810,134063.936
2811,155055.764
2812,145132.868
2813,163276.964
2814,161207.86
2815,100519.312
2816,256933.7
2817,134761.596
2818,131737.612
2819,178661.64
2820,132222.648
2821,107797.172
2822,187503.392
2823,222528.788
2824,174671.392
2825,156995.86
2826,133231.84
2827,142489.1
2828,204908.66
2829,171132.532
2830,236207.384
2831,194115.152
2832,217977.684
2833,292256.372
2834,217338.396
2835,218962.86
2836,192532.088
2837,166258.764
2838,141450.1
2839,181243.996
2840,193992.62
2841,202683.776
2842,221706.44
2843,147539.136
2844,153807.716
2845,124254.92
2846,212768.788
2847,200834.488
2848,222318.168
2849,212852.716
2850,281519.62
2851,238980.064
2852,228429.896
2853,234309.572
2854,140601.8
2855,197844.128
2856,210492.656
2857,190901.172
2858,195673.796
2859,142836.444
2860,126098.8
2861,125668.472
2862,195239.808
2863,122628.38
2864,259167.348
2865,140272.14
2866,136368.54
2867,94523.616
2868,111558.512
2869,124709.384
2870,158626.712
2871,111061.532
2872,66196.84
2873,107415.692
2874,139567.984
2875,115520.808
2876,159626.896
2877,149031.724
2878,167218.608
2879,147110.7
2880,109663.964
2881,153439.528
2882,162141.972
2883,169138.76
2884,179899.756
2885,181452.408
2886,198797.496
2887,107473.892
2888,127191.064
2889,61337.168
2890,88005.552
2891,137095.372
2892,61928.784
2893,111713.768
2894,66115.648
2895,323645.98
2896,289005.904
2897,199951.112
2898,149424.28
2899,232248.66
2900,158395.984
2901,190952.576
2902,180991.908
2903,344744.276
2904,346909.884
2905,118163.788
2906,196953.624
2907,116859.392
2908,128408.0
2909,144253.664
2910,83710.704
2911,85232.444
2912,153770.184
2913,88977.084
2914,84046.6
2915,85116.2
2916,85690.728
2917,153645.628
2918,114657.332
2919,229708.176
